date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-02-08,14:43:04.176,0.00,134.30,0.10,0.00,0.00,0.00,0.00,100,0,0,17,0,0.00,0.00,,
2026-02-08,14:43:05.439,0.00,134.30,0.10,0.02,2.69,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:06.674,0.00,134.30,0.10,0.02,2.69,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:06.978,0.00,134.30,0.00,0.01,1.34,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:07.596,0.00,134.30,0.00,0.19,25.52,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:07.596,0.00,134.30,0.00,0.19,25.52,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:08.201,0.00,134.30,0.40,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:08.201,0.00,134.30,0.40,0.16,21.49,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:08.819,0.00,134.30,0.00,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:08.819,0.00,134.30,0.00,0.22,29.55,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:09.459,0.00,134.30,0.00,0.15,20.15,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:09.459,0.00,134.30,0.00,0.15,20.15,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:10.058,0.00,134.30,0.20,-0.07,-9.40,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:10.058,0.00,134.30,0.20,-0.07,-9.40,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:10.675,0.00,134.30,0.40,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:10.675,0.00,134.30,0.40,0.10,13.43,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:11.299,0.00,134.30,0.00,0.30,40.29,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:11.299,0.00,134.30,0.00,0.30,40.29,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:11.918,0.00,134.30,0.00,0.38,51.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:11.918,0.00,134.30,0.00,0.38,51.03,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:12.558,0.00,134.30,0.00,0.15,20.15,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:12.558,0.00,134.30,0.00,0.15,20.15,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:13.304,0.00,134.30,0.00,0.06,8.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:13.304,0.00,134.30,0.00,0.06,8.06,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:13.840,0.00,134.30,0.90,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:13.840,0.00,134.30,0.90,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:14.377,0.00,134.30,0.00,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:14.377,0.00,134.30,0.00,0.34,45.66,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:14.998,0.00,134.30,0.10,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:14.998,0.00,134.30,0.10,0.18,24.17,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:15.638,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:15.638,0.00,134.30,0.10,0.14,18.80,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:16.219,0.00,134.30,0.00,0.12,16.12,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:16.219,0.00,134.30,0.00,0.12,16.12,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:16.839,0.00,134.30,0.00,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:16.839,0.00,134.30,0.00,0.21,28.20,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:17.459,0.00,134.30,0.00,0.28,37.60,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:17.459,0.00,134.30,0.00,0.28,37.60,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:18.078,0.00,134.30,0.40,0.07,9.40,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:18.078,0.00,134.30,0.40,0.07,9.40,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:18.676,0.00,134.30,0.10,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:18.676,0.00,134.30,0.10,0.11,14.77,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:19.639,0.00,134.30,0.00,0.09,12.09,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:19.639,0.00,134.30,0.00,0.09,12.09,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:19.639,0.00,134.30,0.00,0.09,12.09,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:20.221,0.00,134.30,0.00,0.19,25.52,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
2026-02-08,14:43:20.221,0.00,134.30,0.00,0.19,25.52,0.00,0.00,100,0,7703791,17,0,0.00,0.00,,
