datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra,
2022-12-02T16:03:55.225+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,manufacturer=XXX,
2022-12-02T16:03:55.501+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,brand=YYY,
2022-12-02T16:03:55.892+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,device=ZZZ,
2022-12-02T16:03:56.285+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,99,51,,,0,,0,,display=CCC,
2022-12-02T16:03:56.687+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,id=BBB,
2022-12-02T16:03:57.094+0100,0,0,0,"76,884",0,0,0,0,45,"83,37",0,,0,100,6,4,,100,51,,,0,,0,,model=AAA,
2022-12-02T16:03:57.508+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,product=ZZZ_AAA,
2022-12-02T16:03:57.897+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,sdk=30,
2022-12-02T16:03:58.308+0100,0,0,0,"76,884",0,0,0,0,45,"83,39",0,,0,100,6,4,,100,51,,,0,,0,,instance=AABBCCDDEEFF0011,
2022-12-02T16:03:58.704+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,timeZoneId=Europe/Berlin,
2022-12-02T16:03:59.089+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,appVersionName=2.22.0,
2022-12-02T16:03:59.514+0100,0,0,0,"76,884",0,0,0,0,45,"83,38",0,,0,100,6,4,,100,51,,,0,,0,,appVersionCode=2020220000,
